,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
58538,0,0.589167271,47,0,2158.0,,8,0,1,0,0.0
124266,0,0.0395916,60,0,0.080581242,9083.0,13,0,0,0,0.0
140991,0,0.97915545,57,0,0.31431596300000003,8500.0,7,0,2,1,1.0
27040,0,0.021135462,86,0,0.009663446,3000.0,11,0,0,0,1.0
128525,0,0.0,53,0,0.269783445,4940.0,4,0,2,0,0.0
110546,1,0.562510077,37,3,0.42564896,5816.0,14,0,1,0,1.0
124874,0,0.262571318,43,0,0.326834146,8000.0,10,0,1,0,1.0
51645,0,0.019263998,69,1,0.318007663,4436.0,14,0,1,0,0.0
90391,0,0.111324779,80,0,0.10989660300000001,3384.0,7,0,0,0,0.0
15651,0,0.0,53,1,0.242649335,3230.0,9,0,1,0,1.0
44339,0,0.0,59,0,0.20197307,7500.0,13,0,1,0,0.0
32670,0,0.155124365,52,0,0.299221515,7064.0,13,0,2,0,2.0
113972,0,0.229356686,39,0,0.266564989,5900.0,10,0,1,0,2.0
102563,0,0.23075384899999998,80,0,0.184731631,3837.0,4,0,1,0,0.0
19621,0,0.528676523,35,0,0.171853518,8000.0,6,0,1,0,1.0
62875,0,0.148180114,39,0,0.120707596,2882.0,7,0,0,0,0.0
34648,0,0.9805570990000001,43,0,3066.0,,6,0,1,0,0.0
7998,0,0.5307351579999999,69,0,0.541099344,5948.0,11,0,2,0,0.0
124508,0,0.069388287,38,0,0.194492058,8750.0,4,0,2,0,0.0
91270,0,0.004899878,47,0,0.11331210900000001,8480.0,3,0,1,0,6.0
134873,0,0.346783403,32,0,0.408461112,5412.0,14,0,0,0,0.0
21096,0,0.857142857,69,0,1573.0,,17,0,0,0,2.0
131385,0,0.9999998999999999,47,0,0.139912555,1600.0,1,0,0,0,0.0
74850,0,0.625866213,54,0,0.89924001,4078.0,8,0,1,0,3.0
32183,0,0.105250413,61,0,1599.0,,6,0,2,0,1.0
494,0,0.067512585,43,0,0.44723563,9115.0,4,0,2,0,0.0
41406,0,0.0,62,0,0.355728854,5000.0,6,0,1,0,1.0
146206,0,0.9411859579999999,52,0,1.231449443,2600.0,9,0,1,0,0.0
109522,0,0.170755753,36,0,0.070385476,7600.0,4,0,0,0,0.0
55995,0,0.869046575,61,0,0.639402281,2542.0,8,0,2,0,0.0
49635,1,0.369159364,52,2,0.22436486100000003,9800.0,10,0,0,0,2.0
126110,0,0.049765368,62,0,0.811750231,3250.0,13,0,2,0,0.0
54778,0,0.547670067,56,0,0.355035405,5083.0,6,0,1,0,0.0
117030,0,0.182646805,64,0,0.409684858,2601.0,19,0,0,0,0.0
10863,0,0.019988014,62,0,0.265408531,9166.0,7,0,1,0,0.0
3859,0,0.9999998999999999,56,0,254.0,,2,0,0,0,
82957,0,0.0,59,1,0.374332878,8056.0,5,0,1,0,0.0
26241,0,0.20059998199999998,60,0,0.480562579,12655.0,26,0,2,0,2.0
123449,0,0.746894889,45,0,0.769832402,6264.0,15,0,2,0,1.0
118687,0,0.500076217,28,0,0.477351916,6600.0,14,0,1,0,0.0
101216,0,0.040273993,76,0,0.00446304,10754.0,6,0,0,0,0.0
24502,1,0.9999998999999999,36,0,0.0,1600.0,0,1,0,0,1.0
75890,0,0.001235258,78,0,0.000186916,5349.0,7,0,0,0,0.0
133710,0,0.451976521,49,0,0.413117377,5000.0,11,0,1,0,1.0
111548,0,0.23943662,81,0,0.259308511,5263.0,10,0,1,0,0.0
50488,0,0.96190381,48,0,0.18220771300000002,4900.0,3,0,0,0,1.0
116782,0,0.9999998999999999,52,3,0.259595416,13000.0,3,1,2,0,2.0
100700,1,0.9999998999999999,40,0,0.8945527240000001,2000.0,3,3,1,3,0.0
87751,0,0.189405297,43,0,0.118820921,7666.0,8,0,0,0,1.0
59155,1,0.980056664,47,0,5775.0,,18,0,3,0,1.0
4081,0,0.517245072,57,0,0.542076378,8745.0,16,0,1,0,3.0
25168,0,0.0,71,0,1938.0,,9,0,1,0,0.0
77510,0,0.804829272,40,1,0.594973964,4416.0,9,0,2,0,1.0
31089,0,0.9999998999999999,63,1,0.0,3372.0,0,0,0,0,0.0
81031,0,0.154312004,35,0,0.205042747,6900.0,4,0,1,0,1.0
63970,0,0.099300142,65,0,0.130908049,3490.0,5,0,0,0,0.0
38873,0,0.2187219,48,0,0.304720134,9575.0,9,0,1,0,1.0
122153,0,0.9999998999999999,30,0,682.0,,1,2,0,0,1.0
85368,0,0.193746942,48,0,0.42751449700000005,5000.0,27,0,1,0,1.0
75749,0,0.213256105,43,0,0.21361290300000002,15499.0,10,0,2,0,2.0
126952,0,0.232954545,75,1,579.0,,8,0,0,0,0.0
1693,0,0.016861692,48,0,0.425821711,12260.0,12,0,5,0,4.0
37883,0,0.18513335399999997,62,0,1465.0,,19,0,1,0,4.0
33333,0,0.030168362,76,0,10.0,,4,0,0,0,0.0
147974,0,0.032405355,68,0,0.200636163,4086.0,12,0,1,0,0.0
65111,0,0.0,44,0,0.020135154,7250.0,9,0,0,0,2.0
130547,0,0.026078721000000003,46,0,0.37697993700000004,10416.0,5,0,1,0,0.0
129608,0,0.24534581800000002,43,0,1.6973210719999998,2500.0,10,0,2,0,0.0
11190,0,0.351443124,32,0,0.636363636,9250.0,5,0,2,0,1.0
20846,0,0.055822533,37,0,3341.0,,3,0,1,0,0.0
117066,0,0.08595337199999999,48,0,0.437456324,5723.0,13,0,2,1,0.0
44613,0,0.106327079,54,0,0.227616762,5416.0,11,0,1,0,0.0
6696,0,0.068969435,44,0,3462.0,,7,0,2,0,0.0
2584,0,0.579950004,41,0,2195.0,,9,0,1,0,0.0
141422,0,0.033670772,45,0,0.5835910120000001,4850.0,14,0,1,0,1.0
117494,0,0.18304536,49,2,8246.0,,18,0,3,0,0.0
101776,0,0.0,66,0,0.12432620400000001,5750.0,7,0,1,0,0.0
96485,0,0.945010998,32,0,0.46193283799999996,3900.0,6,0,1,0,0.0
97100,0,0.115683635,59,0,1.077974009,3000.0,5,0,2,0,0.0
23108,0,0.023198452999999997,63,0,0.004997501,2000.0,1,0,0,0,0.0
100901,0,0.015485355,89,1,0.002767017,1806.0,1,0,0,0,0.0
94457,0,0.05177291,53,0,0.21582250100000003,8923.0,5,0,2,0,1.0
87785,0,0.501305483,53,0,270.0,,2,1,0,0,0.0
116888,0,0.069375453,46,0,0.115135834,6183.0,14,0,0,0,0.0
89915,0,0.28548980399999996,60,0,0.37720285,5333.0,6,0,1,0,0.0
108256,0,0.10530566,80,0,0.143104944,5764.0,14,0,0,0,1.0
43264,0,0.538259729,41,0,1509.0,,18,0,1,0,3.0
90409,0,0.619876025,54,0,0.066381156,1400.0,5,0,0,0,0.0
122284,0,0.065755962,56,0,6.072765072999999,480.0,10,0,1,0,0.0
122311,0,0.432416843,43,3,0.205183585,4166.0,9,0,0,0,0.0
7469,0,0.7583876420000001,41,0,0.208492779,8100.0,7,0,0,0,2.0
86014,0,0.00536032,51,0,0.22649529399999999,9880.0,15,0,2,0,2.0
85749,0,0.277664455,58,0,0.3431006,11500.0,13,0,2,0,2.0
2304,0,0.000263155,59,0,0.23758568800000002,5980.0,11,0,2,0,1.0
40845,0,1.002514142,44,0,0.44860097299999996,6575.0,9,0,2,0,5.0
115987,0,0.0,35,0,0.33406406,8210.0,7,0,1,0,1.0
114545,0,0.041002532,50,0,0.351502707,5356.0,10,0,2,0,0.0
141130,0,0.00762773,50,0,0.391202932,3000.0,10,0,1,0,2.0
71269,0,0.19931715,60,0,0.599675041,8000.0,16,0,2,0,0.0
23854,0,0.25629115199999997,49,0,0.354243542,8400.0,11,0,1,0,5.0
147728,0,0.49416861,33,0,271.0,,2,0,0,0,0.0
101701,0,0.406644075,46,0,2420.0,,3,0,2,0,0.0
87116,0,0.26981968300000003,33,0,0.295167118,8855.0,8,0,1,0,1.0
107932,0,0.08,62,0,1.488139825,800.0,4,1,1,1,0.0
54073,0,0.0,40,0,1.074937552,1200.0,3,0,1,0,3.0
128469,0,0.005767174,65,0,0.11599999999999999,11749.0,6,0,1,0,1.0
143272,0,0.919306342,45,0,0.7281849909999999,4583.0,11,0,1,0,0.0
7655,1,0.592001702,34,2,0.510686164,5333.0,6,1,1,0,0.0
132537,0,0.196961685,48,0,0.13819151300000002,4500.0,5,0,0,0,0.0
103968,0,0.465820594,72,0,413.0,,5,0,0,0,0.0
61878,0,0.0,61,0,0.19594401600000003,3500.0,6,0,1,0,0.0
116306,0,0.022131866,64,0,0.309572301,5400.0,17,0,1,0,0.0
44011,0,0.45176649799999996,30,2,0.32229719100000004,6372.0,8,0,2,0,0.0
56449,0,0.9999998999999999,73,0,0.068931069,1000.0,5,0,0,0,0.0
120921,1,0.237359779,42,2,0.41086497899999996,7583.0,5,0,1,0,2.0
133418,0,0.012907917,61,0,805.0,,8,0,1,0,0.0
123657,0,0.545411365,47,0,0.666619054,7000.0,8,0,3,0,2.0
36578,0,0.203327696,61,0,2204.0,,15,0,2,0,1.0
49281,0,0.025058793,52,0,0.24932277600000002,9597.0,9,0,1,0,2.0
1961,0,0.9999998999999999,46,0,0.0011426939999999999,7000.0,0,0,0,0,3.0
42341,0,0.063855733,72,3,0.092517007,1469.0,14,0,0,0,0.0
66879,0,0.304213628,41,0,0.416446684,12500.0,19,0,2,0,3.0
33426,0,0.438785076,47,0,0.425832492,10900.0,5,0,3,0,1.0
92229,0,0.08654043800000001,61,0,0.154241915,9523.0,7,0,1,0,0.0
56897,0,0.130749116,29,0,138.0,,3,0,0,0,
119410,0,0.296034153,67,0,0.340829585,2000.0,4,0,1,0,0.0
57410,0,0.473421831,33,0,0.41501666299999995,5100.0,12,0,0,0,0.0
431,0,0.010887967,55,0,0.7251374309999999,2000.0,7,0,2,0,0.0
80991,1,0.452636391,66,0,0.536865784,4000.0,8,1,1,0,0.0
118200,0,0.0,30,0,0.6263434139999999,4000.0,7,0,1,0,2.0
804,0,0.06740074900000001,26,0,0.166517857,4479.0,10,0,0,0,0.0
52033,0,0.010887252,60,1,0.44844330200000004,3500.0,9,0,1,0,0.0
80278,0,0.12953769199999998,44,0,0.322797058,7750.0,11,0,1,0,2.0
149343,0,0.451299945,38,0,0.157261481,5900.0,9,0,0,0,0.0
17758,0,0.747558332,42,0,0.924824056,3125.0,10,0,1,0,2.0
20244,0,0.587456778,43,1,0.411429621,5441.0,9,0,2,0,1.0
139089,0,0.0,32,0,0.12079927300000001,1100.0,7,0,0,0,0.0
32059,1,0.21553656300000001,52,3,1.628895184,6000.0,15,0,10,0,3.0
31043,0,0.173455103,57,0,0.294672852,6250.0,11,0,1,0,1.0
140931,0,0.974270097,46,0,0.153063079,5500.0,4,0,0,0,0.0
83672,0,0.125093745,40,0,0.437443199,3300.0,7,0,1,0,2.0
121271,0,0.016961763,54,0,0.27513054800000003,6127.0,18,0,2,0,2.0
50992,1,0.9999998999999999,58,1,0.48358908799999994,4691.0,6,2,1,3,0.0
65757,0,0.006862610999999999,70,0,0.141746111,3985.0,11,0,1,0,1.0
9410,0,0.181619853,68,0,0.151590106,14149.0,9,0,1,0,0.0
121730,0,0.988858204,42,0,0.213291285,13000.0,7,0,2,0,2.0
44557,0,0.008850865999999999,44,0,0.00188566,11666.0,7,0,0,0,4.0
25669,0,0.436702046,76,1,0.082855654,1918.0,4,0,0,0,0.0
110923,0,0.820063608,48,0,1.150410509,3044.0,11,0,1,0,2.0
35184,1,0.044695277,60,0,1885.0,,7,0,1,0,
29509,0,0.207546642,45,0,0.32098486600000004,4426.0,6,0,1,0,3.0
115412,0,0.6615080210000001,45,2,0.730763078,6250.0,9,0,2,0,3.0
76913,0,0.11046146300000001,81,0,0.13569861,8201.0,4,0,1,0,0.0
69912,0,1.024875622,50,0,0.00140614,4266.0,1,0,0,0,1.0
5659,0,0.8901259890000001,46,0,0.252974703,10000.0,3,0,2,0,3.0
107661,0,0.9539768259999999,49,0,0.879570941,2050.0,5,0,0,0,0.0
39288,0,0.026098793,56,0,0.31320607699999997,7700.0,12,0,2,0,0.0
123599,0,0.0,37,0,229.5,1.0,4,0,1,0,4.0
58694,0,0.067299237,52,0,0.38354002299999995,4434.0,13,0,2,0,2.0
116895,0,0.028988886000000002,75,0,0.248786061,3500.0,7,0,0,0,0.0
7905,0,0.162872219,50,0,1774.0,,8,0,1,0,0.0
30447,0,0.277758994,60,0,0.04179582,10000.0,6,0,0,0,1.0
93006,0,0.413699239,40,0,0.61186403,4500.0,7,0,2,0,2.0
33504,0,0.07177674099999999,65,0,0.020995801,5000.0,9,0,0,0,0.0
101429,0,0.561128309,57,0,0.488600415,9166.0,14,0,1,0,1.0
113271,0,0.001354751,37,0,0.0,2478.0,2,0,0,0,1.0
89107,0,0.109431733,43,1,0.063367079,8000.0,12,0,0,0,1.0
129617,0,0.12531535300000002,62,0,0.030904407999999998,6600.0,8,1,0,0,1.0
105030,0,0.027810762000000003,61,0,2616.0,,7,0,1,0,
39895,0,0.014890981000000001,58,0,0.012658228,1500.0,10,0,0,0,1.0
85484,0,0.9999998999999999,67,0,892.0,,4,0,1,0,
35136,1,1.103689631,27,0,0.12107788900000001,5417.0,6,0,0,1,0.0
70787,0,0.063555696,53,0,0.41564674799999995,8333.0,6,0,3,0,1.0
138474,1,0.029284552000000002,37,0,0.933522497,7400.0,9,1,1,0,2.0
71328,0,0.25258247300000003,27,1,0.03715847,6404.0,5,0,0,0,1.0
35629,0,0.0,38,0,0.128974205,5000.0,5,0,0,0,2.0
128852,0,0.071615637,81,0,0.01986755,2264.0,9,0,0,0,0.0
117789,0,0.007984032,30,0,0.099960016,2500.0,3,4,0,1,0.0
57858,0,0.9999998999999999,21,98,0.0,0.0,0,98,0,98,0.0
90364,0,0.030823021000000003,76,0,0.013421707,6034.0,9,0,0,0,1.0
103235,0,0.624767479,51,0,0.413491871,8241.0,9,0,1,0,2.0
30683,0,0.001156773,40,0,0.037994572000000004,7000.0,4,0,0,0,2.0
145683,0,0.225247008,53,0,1.17860554,3140.0,11,0,2,0,0.0
55902,0,0.258028309,51,0,0.43742503,2500.0,13,0,1,0,2.0
35955,0,0.001996008,24,0,0.031968032,1000.0,3,2,0,0,0.0
41316,1,0.18946898399999998,50,0,0.290118314,6000.0,12,0,1,0,0.0
50052,0,0.068381092,47,2,0.647690154,15000.0,22,0,4,0,2.0
100485,0,0.12531705199999998,57,0,0.028796709,5833.0,11,0,0,0,0.0
58003,1,0.810911211,48,0,0.804020629,9500.0,9,0,2,0,2.0
70965,1,0.05252633,77,0,0.273087071,2273.0,9,0,0,0,0.0
124505,0,0.425681055,56,0,0.19246646,3875.0,7,0,0,0,1.0
5249,0,0.0,64,0,0.511366676,3738.0,10,0,2,0,0.0
56914,0,0.416628964,33,0,1.6075981000000001,4000.0,13,0,4,0,1.0
41965,0,0.009737863000000001,46,0,2163.0,0.0,9,0,2,0,0.0
10522,0,0.003935772,54,0,0.256087728,6200.0,15,0,1,0,0.0
71293,0,0.148718884,32,0,0.152358183,4600.0,9,0,0,0,0.0
75391,0,0.14285714300000002,36,1,1545.0,,5,0,1,0,2.0
140208,1,0.972352634,39,4,0.482622716,2790.0,10,0,0,1,0.0
122042,0,0.115122301,46,0,0.307683433,8667.0,9,0,1,0,1.0
87079,0,0.405442425,40,0,0.177634834,4041.0,4,0,0,1,2.0
86063,0,0.168199097,61,0,3962.0,,7,0,2,0,2.0
133023,0,0.0,66,0,262.0,,8,0,0,0,0.0
1847,0,0.43590427299999995,43,0,0.353206239,5769.0,5,0,1,0,0.0
35332,1,0.091960849,64,0,0.38958037,5623.0,18,0,2,0,2.0
66400,0,0.015668674,60,0,0.128682536,4242.0,5,0,1,0,0.0
77246,0,0.059543242,56,0,0.113116421,3933.0,8,0,0,0,0.0
14725,0,0.079269845,32,0,0.365817681,10168.0,10,0,2,0,0.0
91849,1,0.070546737,55,0,0.276816609,2600.0,9,0,0,0,0.0
39631,0,0.0007649410000000001,73,0,15893.0,,12,0,7,0,0.0
130367,0,0.029167625,55,0,0.19758419300000002,12500.0,9,0,1,0,1.0
105919,0,0.009264433,34,0,0.196170271,7258.0,4,0,1,0,2.0
126490,0,0.036272486,52,0,0.0048831529999999995,8600.0,10,0,0,0,0.0
27328,0,0.072723182,53,0,0.015815306,5500.0,1,0,0,0,5.0
149368,0,0.0,41,1,2479.0,,10,0,1,0,1.0
84161,0,0.8838640209999999,29,1,0.55011839,3800.0,5,0,2,0,0.0
136212,0,0.019675968999999998,66,0,51.0,,16,1,0,0,0.0
133002,0,0.307675214,42,0,0.294284874,10200.0,5,0,2,0,3.0
69517,0,0.657109732,48,0,0.634768415,4900.0,15,0,2,0,3.0
119226,0,0.271455153,40,0,0.629034798,6350.0,10,0,2,0,2.0
132334,0,0.259333527,70,0,1039.0,,5,0,0,0,0.0
80481,0,0.9999998999999999,43,1,2097.0,,7,0,1,0,0.0
65453,0,0.009701312,63,0,0.005352645,3175.0,3,0,0,0,0.0
66064,0,0.796841798,52,0,0.263007135,19200.0,7,0,2,0,1.0
108007,0,0.004559201,34,1,1076.0,0.0,25,0,1,0,0.0
34363,0,0.000138879,44,0,0.032043204,5554.0,6,0,0,0,1.0
141322,0,0.14127417,51,0,0.330279732,6112.0,10,0,2,0,0.0
69566,0,0.937014982,61,1,3820.0,,13,0,2,0,0.0
77290,0,0.9999998999999999,47,0,0.14300358800000001,1950.0,0,0,0,0,0.0
117867,0,0.968161451,72,0,0.251133086,4853.0,9,0,0,0,0.0
84589,0,0.040501446,68,0,0.150881658,5500.0,12,0,1,0,1.0
115836,0,0.8018127270000001,51,0,1.3626373630000002,1000.0,4,0,0,0,0.0
18619,0,0.337588747,44,0,0.10260683300000001,8400.0,5,0,0,0,2.0
83748,0,0.47251681700000003,51,0,869.0,,5,0,1,0,0.0
145989,1,1.572459745,31,2,518.0,,8,3,0,1,0.0
73107,0,0.9999998999999999,24,0,51.0,,0,0,0,0,
5348,0,0.02953351,33,1,0.51026393,3750.0,19,0,1,0,0.0
148165,1,1.048790242,28,3,0.439531285,4522.0,7,0,1,1,0.0
126433,0,0.168397993,76,0,0.729121475,3687.0,18,0,1,0,0.0
18116,0,0.0035554429999999997,81,0,0.48081264100000004,3100.0,16,0,2,0,0.0
32850,0,0.021449400000000004,66,0,0.381581523,10217.0,12,0,2,0,1.0
101207,0,0.08384961099999999,54,0,2711.0,,8,0,1,0,0.0
43407,0,0.900097635,47,0,0.301479751,12839.0,17,0,2,0,1.0
136749,0,0.872020075,28,0,0.152852132,5416.0,4,0,0,0,0.0
128860,0,0.300058217,61,0,0.248343292,9204.0,15,0,1,0,0.0
954,0,0.0018822420000000001,50,0,1.317473011,2500.0,9,0,2,0,1.0
27962,0,0.115705334,83,0,0.255037687,6500.0,16,0,1,0,1.0
36917,0,0.116988301,49,1,0.327084583,6667.0,8,0,1,0,1.0
123234,0,0.155803361,65,0,2337.0,,7,0,1,0,0.0
115347,0,0.8103609559999999,42,0,0.5445940539999999,7500.0,7,0,1,0,4.0
29891,0,0.320575381,42,0,0.321583921,6666.0,7,0,1,0,1.0
4747,0,0.883421613,69,1,0.350329934,5000.0,14,0,0,0,0.0
122873,1,0.65512087,41,0,0.146806258,8500.0,8,0,0,0,0.0
30332,0,0.9999998999999999,47,1,0.625791403,3000.0,4,0,1,0,0.0
5327,0,0.106919284,59,0,57.0,,5,0,0,0,0.0
56152,0,0.0,34,0,0.7314537090000001,5000.0,8,0,3,0,0.0
22973,1,1.096665418,36,3,146.0,,5,1,0,0,0.0
102677,0,0.230951241,46,0,0.39487478200000004,5150.0,12,0,1,0,3.0
62533,0,0.77263639,32,0,0.090909091,1957.0,2,0,0,1,2.0
108337,0,0.9999998999999999,39,0,0.48492699,4245.0,4,0,2,0,0.0
67621,0,0.156790756,56,0,0.08350239400000001,12322.0,15,0,1,0,0.0
56081,0,0.032522284,41,0,0.11200410400000001,5847.0,4,0,1,0,0.0
84087,0,0.572432252,55,0,0.7328841559999999,4600.0,18,0,1,0,0.0
136701,0,0.302238638,73,1,0.346957312,1100.0,5,0,0,0,0.0
70660,1,1.755572636,57,1,0.650436954,800.0,8,4,0,0,1.0
116403,1,0.99240076,50,2,0.424242424,3200.0,6,2,0,2,3.0
104449,0,0.254727859,52,0,0.16720632,7720.0,11,0,0,0,0.0
131707,0,0.642027628,55,1,0.205286025,19333.0,15,0,1,0,0.0
143658,0,0.034052112999999995,43,1,0.207198892,4333.0,8,0,1,0,0.0
107826,0,0.575812943,73,0,0.505206164,2400.0,16,0,1,0,0.0
75443,0,0.029123896,37,0,0.206802228,30342.0,10,0,3,0,2.0
118561,0,0.86288903,54,0,3706.0,,10,0,2,1,0.0
83634,0,0.006464055,70,0,3275.0,0.0,18,0,1,0,0.0
102480,0,0.011219308999999998,72,0,0.254395036,6768.0,10,0,1,0,0.0
23098,0,0.277256573,58,0,0.464229115,8833.0,12,0,1,0,2.0
29780,0,0.086787951,47,0,0.19309076600000002,15225.0,16,1,2,0,4.0
70669,0,0.154935516,45,0,0.384689225,12500.0,15,0,2,0,3.0
36564,0,0.0,62,0,0.066692554,10300.0,7,0,0,0,0.0
7311,0,0.09141797300000001,57,0,0.25360124100000003,13536.0,10,0,1,0,2.0
17066,0,0.015632015,71,0,0.005235602,2100.0,11,0,0,0,0.0
32484,0,0.19124612300000002,43,0,0.311017998,10500.0,20,0,2,0,2.0
93931,0,0.07031162099999999,73,0,0.012845166000000002,13000.0,10,0,0,0,0.0
99678,0,0.509920267,70,0,0.258089976,3800.0,4,0,0,0,0.0
65707,0,0.001607071,36,0,0.171577123,7500.0,7,0,1,0,2.0
139486,0,0.717113083,52,0,0.415425356,12083.0,14,0,2,0,0.0
85219,0,0.020547476000000002,55,0,0.24679231899999998,11300.0,5,0,1,0,3.0
35989,0,0.518202556,47,0,0.467588735,6000.0,7,0,2,0,3.0
56232,1,0.9999998999999999,55,1,0.30097456,7900.0,2,0,1,1,2.0
117239,0,0.540241026,55,0,0.242739029,4716.0,5,0,1,0,0.0
54244,1,0.0,36,1,0.599189021,3205.0,6,1,1,2,2.0
25294,0,0.521165256,52,0,234.0,,1,0,0,0,6.0
94915,1,0.765808548,35,0,0.336024606,2600.0,3,3,0,1,2.0
149822,0,0.000253158,65,0,0.000266631,7500.0,12,0,0,0,0.0
10712,0,0.00700146,31,1,0.006663494,2100.0,12,0,0,0,0.0
125602,1,0.9999998999999999,71,0,0.0,7300.0,0,0,0,0,0.0
94242,0,0.224824485,53,1,0.440409534,6250.0,7,0,1,0,3.0
37243,0,0.660377358,45,0,0.354609929,4370.0,6,0,1,0,1.0
35941,0,0.053014655,54,0,0.453314875,6500.0,9,0,2,0,0.0
103598,1,0.325761018,54,2,1.680266445,1200.0,8,0,1,0,0.0
72143,0,0.006895204,83,0,19.0,,10,0,0,0,
9637,0,0.024426907,45,1,1.8,1084.0,7,0,1,0,0.0
31891,0,0.25788980300000003,54,0,0.235721134,7300.0,8,0,1,0,0.0
91064,0,0.9999998999999999,24,0,0.0,1.0,1,0,0,0,0.0
137976,0,0.052071134000000005,62,0,0.7707767520000001,1840.0,13,0,1,0,0.0
95710,0,0.619744411,76,0,1776.0,,4,0,0,0,0.0
112091,0,0.9494683509999999,39,0,0.180447548,6300.0,2,0,0,0,2.0
82099,0,0.9999998999999999,24,0,0.135728543,500.0,1,0,0,1,0.0
2271,0,0.944044764,27,0,0.14089422,4584.0,7,0,0,0,1.0
63240,0,0.56425188,73,0,5224.0,,13,0,2,0,0.0
107716,0,0.473664098,55,0,0.35416146,4000.0,9,0,1,0,2.0
108782,0,0.031374609,64,0,37.0,,5,0,0,0,0.0
106367,0,0.9999998999999999,38,0,0.0,3428.0,0,0,0,0,1.0
109453,0,0.665858831,61,0,0.321362458,2700.0,3,0,1,0,1.0
38051,0,0.003645616,70,0,0.000813736,12288.0,19,0,0,0,0.0
55094,0,0.036232825,39,0,0.0035955059999999996,11124.0,2,0,0,0,2.0
46093,0,0.0051906420000000005,55,0,0.411523197,7306.0,6,0,1,0,0.0
110533,0,0.01641955,51,1,0.35173186100000003,12500.0,11,0,1,0,2.0
41185,0,0.08610237300000001,45,0,0.616501259,6750.0,9,0,4,0,0.0
99423,0,0.074855206,62,0,0.686760888,10400.0,18,0,3,0,0.0
93690,0,0.022126717999999997,61,0,0.00335249,4175.0,3,0,0,0,0.0
7269,0,0.851018623,53,0,0.088066931,2270.0,10,0,0,0,0.0
123805,0,0.0,63,0,0.49751243799999995,3416.0,6,0,1,0,0.0
1986,0,0.904559865,36,0,0.358805885,7000.0,15,0,0,0,1.0
73637,0,0.6654674939999999,61,0,0.566753927,4583.0,7,0,1,0,0.0
114363,0,0.0,45,1,0.37466615799999997,10483.0,17,0,3,0,0.0
61245,0,0.231653797,48,0,0.404193077,2050.0,7,0,1,0,0.0
10864,0,0.0,45,1,0.732506997,2500.0,16,0,2,0,0.0
110919,0,0.009459624,64,0,0.268178546,8333.0,8,0,1,0,1.0
106375,0,0.887594847,54,0,0.334718471,9625.0,6,0,1,0,0.0
45240,0,0.781860907,36,0,0.243719535,8000.0,6,0,0,0,2.0
142866,1,0.400676583,43,4,1.582256675,1160.0,14,0,0,1,1.0
114631,0,0.0,59,0,0.37269938700000005,10431.0,6,0,2,0,0.0
123334,1,0.927679585,57,0,0.443262974,6300.0,12,2,1,0,0.0
92008,1,0.730395334,27,0,2551.0,,9,0,1,0,0.0
46057,0,0.011896733,68,0,0.514771414,6058.0,13,0,2,0,0.0
27155,0,0.15423457699999998,58,1,0.982947625,4104.0,13,0,2,0,0.0
99233,0,0.019668694,60,0,0.281565791,9400.0,16,0,2,0,1.0
2790,0,0.020412385,46,0,0.10875,8799.0,4,1,0,0,1.0
61534,0,0.122413204,66,0,0.189312299,9000.0,9,0,1,0,0.0
41216,0,0.058930477,33,0,0.004888346,9000.0,3,0,0,0,0.0
19584,0,0.143892233,52,1,0.591492962,13000.0,17,0,5,0,1.0
140639,0,0.044750100999999994,60,0,0.412201999,3900.0,9,0,1,0,1.0
103736,0,0.334309666,52,1,0.777712438,3400.0,8,0,2,0,0.0
32531,0,0.435029018,74,1,0.307357088,3900.0,7,0,1,0,0.0
84933,0,0.021437579,28,0,0.000856898,3500.0,4,0,0,0,1.0
138166,0,0.05038938900000001,48,2,1.2815666940000001,3650.0,20,0,4,0,0.0
124194,0,0.014749189,76,0,0.007256894,6200.0,12,0,0,0,0.0
38126,0,0.9999998999999999,40,0,53.0,,1,0,0,0,0.0
40424,0,0.149779095,37,0,0.165505226,5739.0,6,0,0,0,0.0
131919,0,0.257989912,48,0,0.575265459,1600.0,11,0,1,0,2.0
41639,0,0.0,73,0,0.0,3627.0,2,0,0,0,0.0
96019,1,1.01754386,39,1,0.012963734,31240.0,5,0,0,0,0.0
5772,0,0.24584421399999998,62,0,367.0,,11,0,0,0,0.0
108271,0,0.9999998999999999,44,0,0.0,0.0,1,0,0,0,0.0
60724,0,0.147518552,68,0,0.115375931,4428.0,4,0,1,0,0.0
54153,0,0.07407043,60,0,0.35982142899999997,3359.0,10,0,1,0,0.0
88224,0,0.281478401,51,0,0.176193901,324000.0,27,0,16,0,0.0
2400,0,0.11493527,35,1,0.101624323,2400.0,3,0,0,0,0.0
55896,0,0.365327323,40,0,0.433615565,5550.0,10,0,1,0,0.0
68328,0,0.244731835,44,0,0.413328411,10833.0,10,0,3,0,1.0
15571,0,0.062299871,68,0,0.054557022000000004,6286.0,10,0,0,0,2.0
18041,0,0.9999998999999999,58,0,0.0,5200.0,2,0,0,0,0.0
29532,0,0.072947539,57,0,0.15703266400000002,10500.0,16,0,1,0,0.0
